-121.32,-11.426
-57.496,7.015
-35.505,2.3348
-85.115,-3.135
-90.423,1.1921
-101.7,-0.17538
-95.507,0.13336
-93.712,0.12052
-89.829,-1.5332
-105.99,-2.2034
-110.76,-0.50607
-127.77,0.16339
-104.92,-2.3528
-108.35,-0.70886
-114.42,5.5097
-103.44,-4.0454
-101.26,-3.5736
-102.42,-2.7436
-100.69,-0.1228
-102.3,-0.27782
-102.67,0.11843
-100.71,-0.15324
-99.576,2.4859
-96.664,4.2821
-102.09,0.05303
-105.71,0.016619
-105.77,1.6392
-108.28,-0.14025
-110.76,0.021004
-109.02,-1.7088
-105.18,-1.5663
-82.3,1.5938
-87.992,-0.61491
-82.045,-0.40517
-88.427,2.9686
-100.61,-3.0121
-90.033,1.239
-95.106,-0.28971
-100.99,-0.29152
-99.72,-0.12812
-100.7,-0.92315
-126.28,0.19984
-125.16,-1.28
-83.995,-1.0126
-89.016,0.044151
-101.18,0.89522
-75.552,-22.256
-71.243,-12.85
-85.221,-6.4454
-63.774,3.7563
-40.677,15.154
-43.179,-12.09
3.6736,-10.722
5.831,7.703
-42.557,5.2418
-15.927,-1.7945
-110.77,-6.9448
-49.293,-3.6598
-33.651,30.946
-82.022,9.3193
-81.076,-5.9358
-15.381,-6.9536
8.3449,19.232
-69.393,-10.973
-103.64,-3.3126
-101.33,-7.6884
-90.952,-0.53778
-96.129,8.2722
-104.56,-0.23935
-111.75,0.55851
-110.77,0.89588
-108.77,1.57
-109.77,-1.166
-109.8,0.33369
-109.83,1.5573
-113.78,0.15711
-113.71,-0.36205
-119.68,6.3822
-105.34,1.4523
-99.369,-1.0701
-109.54,-1.5761
-109.46,-0.25609
-105.75,-0.049826
-104.35,-0.46139
-103.61,0.5607
-108.71,-1.4433e-15
-107.71,1.5737e-14
-106.71,6.4948e-15
-106.71,-0.59187
-106.11,0.33211
-105.71,-0.1653
-104.07,0.0099449
-103.32,-0.31853
-102.96,-0.10865
-86.375,1.3633
-101.88,6.7444
-77.559,-0.071854
-80.116,2.4361
-93.718,0.59718
-100.71,-1.2144
-103.66,0.88575
-100.7,2.81
-122.84,-0.050602
-120.82,-0.27325
-124.68,0.69636
-96.087,-0.81646
-83.629,2.2098
-83.665,11.891
-94.152,-0.504
-99.283,2.1111
-117.86,3.8748
-86.195,-15.936
-70.808,-9.6482
-29.473,0.33159
-36.701,4.4561
-6.5998,-12.044
-31.875,-17.327
1.1378,-37.883
-88.148,10.785
-91.222,1.4641
-85.003,-0.74594
-81.934,31.05
-124.96,5.8881
-126.75,-0.041491
-126.73,15.677
-101.55,11.311
-105.94,9.3847
-106.19,8.3969
-103.72,1.3763
-111.77,-0.75887
-112.82,-0.0045635
-112.75,-0.1582
-111.77,-0.27314
-112.77,0.16401
-113.77,-0.12882
-115.77,-0.18876
-118.82,-0.1377
-117.77,-0.27113
-119.84,0.06343
-124.69,1.1241
-127.41,-0.90156
-126.71,0.87021
-127.21,-1.6414
-120.68,0.16773
-119.25,0.052403
-112.71,-0.26053
-114.29,-0.17025
-112.2,-0.17935
-111.71,-0.021866
-110.15,-0.43097
-111.83,1.2834
-110.71,-1.5783
-110.07,0.21615
-111.07,0.19747
-111.89,0.02484
-96.958,2.4579
-71.378,2.3333
-80.026,-4.6419
-83.816,0.11094
-85.923,1.1657
-66.878,0.85854
-61.841,-2.2851
-60.829,-2.9264
-120.84,-0.053422
-122.82,-0.056824
-122.38,-9.1636
-85.523,10.987
-82.992,1.1757
-92.517,-19.567
-40.597,1.8959
-51.689,15.536
-75.314,3.1814
-50.484,-42.982
-55.255,-66.767
-65.501,3.0493
-50.652,0.03289
-38.007,-5.7204
-14.22,-48.888
-57.049,-23.861
-94.351,-14.381
-81.892,-3.1443
-86.274,21.456
-126.04,-3.4191
-127,-2.2654
-126.41,8.0223
-103.28,7.8892
-107,1.9347
-102.54,7.1909
-103.71,-0.19734
-106.49,-0.88857
-113.74,0.75241
-114.77,-0.12382
-112.77,0.15843
-112.77,0.11276
-113.77,-1.4043
-114.81,1.2858
-120.8,-1.0261
-121,1.2746
-121.78,-0.033311
-122.7,4.7332e-30
-123.76,-2.7191e-15
-126.04,3.2823e-15
-127,4.7332e-30
-127,-0.041286
-127.6,-1.0719
-110.37,-0.86295
-123.6,-1.2615
-112.34,-4.3001
-109.59,-3.6207
-105.09,4.517
-99.218,8.7061
-96.672,-2.498
-100.46,2.8372
-107.79,-0.30667
-109.79,-0.54881
-114.74,1.9974
-100.8,0.4278
-102.64,-1.5446
-95.403,-1.2457
-98.438,2.2768
-62.825,0.29786
-57.288,-0.2342
-59.327,-1.7546
-61.073,1.578
-125.71,-0.0423
-124.71,0.16807
-124.37,-0.88949
-77.124,9.9621
-106.09,14.241
-89.579,-79.345
-42.346,38.202
-84.315,12.766
-81.765,0.86515
-83.194,14.093
-84.599,0.11773
-75.267,0.098035
-72.783,-7.739
-63.203,11.158
-80.862,-11.298
-79.635,10.082
-78.922,9.5003
-101.03,-7.4937
-123.08,-0.82002
-127,-0.093703
-126.3,0.23271
-115.36,-0.17376
-107.44,0.010162
-125.02,-0.15652
-105.87,0.0011585
-103.71,-0.053004
-109.69,-0.17219
-114.77,0.07714
-118.76,-0.9409
-106.89,-0.11765
-114.77,0.4265
-113.77,1.0034
-112.83,0.11945
-117.83,0.051554
-122,-3.2823e-15
-120.96,1.3596e-15
-121.76,3.2823e-15
-123.76,-2.7191e-15
-125,4.7332e-30
-127,4.7332e-30
-127,-1.3596e-15
-126.29,0.0083938
-110.17,-1.5591
-104.34,1.5071
-104.26,-1.4324
-113.53,8.0687
-70.837,4.6704
-65.262,-1.1773
-93.271,-6.8184
-70.803,-2.6392
-61.577,-0.36061
-52.071,-0.32936
-64.589,3.0498
-79.985,0.046631
-87.151,-1.5304
-73.705,-1.4755
-54.022,0.4761
-47.089,1.7728
-50.362,-1.2629
-50.272,2.9445
-52.318,-1.5309
-105.8,-0.16526
-61.049,11.105
-93.029,1.3056
-120.99,-10.697
-80.225,-1.8671
-83.519,-31.132
-79.411,10.709
-77.841,2.0263
-76.955,10.194
-81.075,0.10047
-82.096,-0.29189
-86.563,1.2651
-83.253,1.7403
-77.313,0.64952
-79.994,0.21294
-76.774,-0.80546
-75.213,4.4747
-103.5,2.9939
-127,-0.031451
-127,1.4016
-127.66,2.9265
-100.5,-0.40087
-105.13,0.10098
-105.04,-0.30213
-105.91,0.40005
-104.71,0.7549
-114.55,-0.98519
-115.77,-0.19362
-115.97,0.16249
-121.02,2.7877
-127.41,3.6306
-124.9,2.9601
-112.94,2.8641
-116.15,-2.6197
-121.71,1.2842
-119.66,0.61861
-119.05,-0.18126
-117.02,-0.58186
-123.97,0.0051735
-125.71,4.6418e-15
-126,-0.19218
-125.93,-0.57438
-103.98,-0.3717
-95.009,-0.48245
-96.577,-0.75096
-67.612,-8.4552
-97.594,-8.9451
-124.19,-10.516
-80.689,5.4756
-90.317,17.889
-52.354,2.4235
-51.246,5.4487
-71.689,2.3515
-72.481,7.6599
-57.338,-4.3531
-48.266,-0.59867
-49.216,-0.11019
-49.327,0.1163
-49.906,0.26459
-48.869,2.5694
-43.875,-2.0538
-64.01,-0.15471
-56.047,0.84136
-99.085,8.1655
-84.2,0.11987
-85.103,0.50266
-85.547,-0.12341
-82.771,0.18512
-112.63,-0.7931
-78.782,-0.29649
-81.002,-0.57125
-88.018,-0.067393
-76.461,-0.011911
-75.736,0.0033685
-77.59,-0.46941
-96.466,0.89263
-81.028,1.0794
-100.85,-14.135
-117.05,-0.9543
-127,0.021916
-127.66,-1.3671
-123.85,-2.4509
-102.95,0.083898
-121.51,-0.065753
-114.44,0.47612
-108.77,-0.15365
-109.73,-0.079484
-117.63,0.0015719
-117.77,0.17202
-119.16,0.10252
-118.13,-1.2406
-122.06,0.26159
-124.07,2.8298
-126.04,3.663
-128,1.0054
-126.71,-3.1626
-119.44,1.0071
-115.02,-1.6903
-117.94,4.5175
-123.76,-0.0051735
-125.71,4.6418e-15
-127.04,-0.073445
-125.89,0.014007
-101.52,0.087541
-86.744,-0.40217
-94.008,-5.9274
-121.16,-13.948
-106.83,-26.013
-109.11,-4.2222
-73.259,-14.467
-55.656,-4.5599
-47.378,-4.0472
-49.162,1.3306
-45.729,-3.7185
-55.791,-0.97615
-46.813,2.9374
-45.125,-4.8275
-48.335,-0.31543
-45.244,1.4323
-44.963,-0.87537
-37.995,4.22
-42.88,-5.0718
-66.076,-0.01767
-59.099,-8.8077
-87.218,2.2494
-78.841,0.096124
-91.654,0.22884
-85.274,0.22683
-93.852,9.2644
-74.736,0.44676
-80.315,0.035493
-82.618,-0.66156
-76.602,-9.1178
-73.799,-0.11511
-77.408,0.055885
-77.658,0.45439
-112.33,-0.043628
-76.679,1.3822
-91.52,1.0573
-127.52,-0.22884
-127,0.028306
-127,1.5091
-118.56,6.1145
-98.395,0.71095
-128.2,-0.29573
-118.67,1.3264
-106.93,0.083224
-110.6,-0.15504
-117.13,0.37584
-116.2,0.13523
-114.13,-0.00055655
-116.11,-0.11076
-114.02,-1.0549
-115.05,0.93068
-120.9,0.27935
-124.68,0.12893
-126.04,-1.3596e-15
-127,4.7332e-30
-127,1.9608
-122.08,3.5355
-121.55,7.7112
-122,-1.4312
-125.96,0.065235
-127.45,-0.00078845
-100.55,2.6758
-82.234,2.3238
-91.663,0.35735
-93.927,-5.0353
-71.318,2.8118
-87.125,-7.7877
-79.108,4.457
-71.796,12.899
-43.539,-1.8574
-41.15,4.5369
-42.841,-3.3751
-40.871,-1.5157
-38.07,1.5353
-38.712,0.49882
-41.1,-2.9914
-42.938,-5.274
-34.871,1.9787
-36.892,-1.234
-41.858,-0.48979
-65.073,-11.373
-59.928,-11.113
-109.24,0.1278
-80.115,-0.32296
-116.57,-1.0381
-80.357,-0.55513
-81.875,0.64497
-83.021,-0.68147
-80.014,-0.3392
-74.309,0.69562
-77.17,-0.94292
-77.784,0.26258
-78.408,-0.275
-79.097,0.19699
-103.81,-0.22208
-77.342,-0.87854
-110.63,-2.2764
-126.72,-0.13423
-127,4.7332e-30
-127,0.43623
-126.45,-0.80649
-127.63,-5.4828
-117.02,1.3987
-120.08,-0.7857
-106.91,0.011716
-112.66,-0.11492
-118.18,-0.00032556
-116.13,0.10628
-114.13,0.48701
-116.11,-0.066724
-114.01,-0.16045
-117,-0.26044
-120.14,-0.54711
-120.97,0.14812
-126.04,-0.00079893
-127,0.0031009
-127,0.00039536
-127,3.4121
-112.31,6.5516
-104.14,-1.2563
-120,-1.0169
-119.01,-1.3197
-98.355,-2.872
-75.405,-4.653
-83.716,-0.080992
-50.743,1.52
-43.622,-1.605
-41.043,-2.6694
-42.911,-2.1557
-35.948,2.1374
-35.384,-4.667
-35.797,0.32575
-38.871,-1.1929
-41.966,0.028827
-39.871,-1.0917
-40.685,-2.6645
-40.982,3.3141
-42.954,2.9106
-42.867,1.2434
-41.871,5.0217
-45.871,-1.0031
-63.714,0.18873
-51.909,11.131
-101.86,-0.27007
-80.834,11.004
-76.247,9.5498
-82.546,0.11311
-94.441,-0.15061
-83.247,-0.095019
-79.316,-0.11609
-86.735,-0.24205
-93.967,-0.0058868
-79.14,-0.11333
-80.038,-0.00020311
-79.984,0.11902
-97.029,-0.41639
-77.825,0.056857
-113.31,-0.30869
-127.2,0.012125
-127,-0.022569
-127,1.2468
-126.82,1.7702
-128.03,0.69892
-108.87,0.044512
-123.67,0.12664
-106.81,0.17435
-110.61,-0.054342
-116.04,0.14202
-115.13,-0.33856
-114.89,0.15158
-115.82,-0.066811
-115.84,0.066746
-115.85,-0.057789
-115.73,0.036042
-117.88,0.00093172
-125.04,0.00045256
-127,0.0034636
-126.53,-0.012178
-126.53,-0.53905
-127.45,3.311
-115.06,0.45712
-114.89,-0.23408
-113.54,6.7479
-103.88,2.4605
-77.597,0.071002
-91.043,2.2134
-56.476,0.44302
-43,3.2465
-38.925,-0.99003
-41.139,1.7047
-41.71,1.3231
-38.18,3.326
-40.974,1.3747
-45.913,0.22575
-38.707,1.4747
-44.281,-1.9799
-43.312,-0.049277
-45.063,-0.31265
-44.403,-1.1792
-49.274,-6.4593
-48.35,0.065982
-46.885,6.7978e-16
-40.04,0.58238
-39.903,11.035
-94.945,0.080521
-79.842,-0.87732
-78.092,-0.38145
-83.064,0.1614
-114.74,-0.52885
-86.368,-0.052295
-81.808,-0.24189
-77.59,-0.42257
-82.73,-0.081626
-80.805,0.0062602
-81.657,0.078502
-79.493,-0.87768
-99.678,-1.1801
-80.549,-0.0042121
-100.5,-1.3129
-127.14,0.20401
-127,-0.0045472
-127,-0.11324
-127.07,-0.27007
-125.7,0.55392
-112.17,-1.0002
-124.65,0.091563
-111.46,-0.54307
-110.54,0.0026857
-116.13,0.10145
-115.13,-0.10405
-114.8,-0.19203
-115.83,2.5355
-111.85,-3.1145
-112.84,1.0915
-116.75,-0.088928
-116.72,0.16399
-124.96,-0.013923
-124.82,1.0042
-125.18,-1.5214
-120.12,-0.96709
-109.67,0.79217
-108.81,0.48238
-109.1,-0.047548
-106.79,1.329
-105.42,-1.5328
-42.801,2.8482
-38.581,-1.517
-44.515,-4.4544
-35.14,2.56
-42.395,-0.2419
-42.911,0.22814
-40.254,-1.4703
-41.36,1.3972
-41.253,-1.5578
-43.114,1.6929
-42.871,-0.13525
-42.088,0.94948
-45.266,6.8075
-42.427,-1.5514
-42.327,1.6141
-43.38,0.109
-46.293,1.709
-47.834,-1.6818
-45.107,-10.571
-44.231,-0.92972
-82.906,-11.055
-96.98,-0.36465
-82.755,-0.13492
-79.083,0.42059
-107.93,0.28643
-87.951,0.061004
-78.452,-0.88399
-81.291,-0.92491
-81.355,0.39829
-82.031,0.1591
-82.131,0.089111
-82.796,0.22099
-89.603,0.45239
-81.152,-0.85246
-110.55,0.43765
-127.51,-0.019233
-127,0.005487
-127,4.7332e-30
-127,0.056508
-123.23,0.17575
-128.17,-0.019369
-113.77,0.0026286
-122.48,-0.17601
-109.6,-0.21199
-115.2,-0.044077
-116.13,-0.056609
-115.79,-0.032973
-116.74,0.73438
-112.33,5.6404
-126.78,-6.1838
-111.64,-0.86934
-116.73,2.6545
-118.92,-0.12472
-111.71,-0.016113
-110.95,0.092878
-109.92,0.00028808
-107.61,0.048463
-108.91,0.022458
-107.8,2.3801
-99.161,2.9489
-104.71,0.23618
-41.336,0.033342
-39.327,-1.4941
-42.324,2.1233
-42.327,-1.5156
-42.327,0.14892
-42.347,0.21053
-46.373,0.058231
-42.327,-2.064
-43.362,-3.3743
-45.285,-3.2932
-42.327,0.069221
-44.327,0.27918
-41.327,1.3897
-40.427,0.079147
-42.244,1.045
-44.906,-3.4508
-40.814,-0.048488
-42.862,1.4576
-39.791,0.45242
-29.907,11.036
-84.798,0.26273
-89.545,-0.0016054
-107.79,-10.114
-83.196,-0.20191
-88.563,0.068434
-78.709,0.18766
-78.185,0.97691
-75.33,1.3376
-82.364,1.2575
-99.907,-7.631
-88.339,1.731
-83.341,-1.7844
-97.279,-5.9335
-82.474,-0.88428
-87.15,2.2622
-122.91,-0.3691
-127,0.0057198
-127,0.015114
-127,0.069255
-128.03,-0.17765
-121.94,2.0922
-128.27,1.8811
-122.29,-0.59521
-107.59,0.78923
-116.28,0.012444
-116.13,-0.12943
-115.8,-0.010622
-113.77,-1.0662
-112.02,-0.92665
-117.04,-2.8625
-111.76,0.81203
-110.67,0.042732
-115.07,-2.8012
-115.6,2.7711
-113.66,-0.068355
-112.65,1.2142
-108.87,1.1882
-105.83,0.1273
-110.55,-4.361
-108.19,-1.4876
-98.693,1.832
-45.436,0.43758
-43.327,-1.4718
-41.392,1.4376
-41.266,-0.0020319
-40.202,-0.21054
-43.327,-0.43886
-42.327,-0.5535
-41.05,-0.2539
-41.289,0.85584
-45.144,-1.2078
-43.604,-1.8242
-42.393,1.0664
-45.262,1.778
-41.416,4.8403
-44.32,0.16603
-39.955,1.4962
-40.871,-1.7369
-38.871,-0.042674
-53.186,-11.518
-32.282,-11.211
-87.28,-0.37409
-88.15,0.050062
-97.256,-10.413
-83.742,0.53175
-99.179,10.773
-85.939,-1.318
-85.589,-0.39977
-113.76,-0.97972
-86.144,0.54629
-89.109,1.3755
-117.55,12.484
-88.577,0.078146
-98.287,7.6396
-102.59,0.87171
-96.403,-4.3731
-112.39,-5.9057
-127,-0.094563
-127,0.35027
-127,0.00956
-127,0.11646
-127,-1.6323
-124.81,-0.6404
-127.63,2.9216
-107.3,-0.94277
-114.9,-0.4309
-116.03,0.65673
-120.06,-0.19108
-112.01,0.32856
-114.13,-3.9029e-05
-115.14,4.6418e-15
-117.76,5.522e-30
-115.73,-1.3935
-113.82,-1.4603
-112.86,-3.9443
-113.17,0.35624
-112.93,0.66571
-112.8,0.25977
-109.87,-0.054874
-109.25,-0.095614
-106.34,10.545
-40.141,8.8378
-41.327,0.37849
-39.202,1.6541
-41.266,0.29161
-41.353,-1.649
-37.746,0.078097
-40.276,-0.32232
-40.4,1.9549
-40.645,-0.42907
-41.327,-1.4976
-39.225,1.4166
-40.579,-1.7924
-39.044,-0.20425
-39.947,1.4991
-39.871,-0.21558
-38.992,-1.0045
-37.078,2.2711
-32.21,2.2226
-45.908,-1.7184
-39.16,-0.056255
-47.246,0.10163
-87.778,11.187
-89.916,-0.033895
-93.789,0.82607
-98.9,-0.80332
-88.773,8.2934
-89.964,-1.0546
-84.8,-1.3585
-98.573,-3.8805
-89.527,-2.9639
-90.291,0.56017
-96.288,9.0335
-110.95,8.4991
-92.448,16.227
-93.098,-8.1349
-93.085,7.9321
-95.975,-11.505
-119.22,0.67373
-126.67,0.27775
-127,-0.057083
-127,4.7332e-30
-127,4.7332e-30
-127,0.082503
-126.77,0.93446
-120.24,-0.25839
-112.03,-0.73622
-115.1,-0.19172
-115.04,-4.3771
-111.01,-10.533
-113.13,-2.0253
-116.1,-0.80154
-116.76,0.54368
-116.73,1.2403
-113.69,-1.4177
-112.87,1.6813
-112.19,-1.1782
-110.17,0.024552
-109.83,-0.07944
-107.62,-0.4714
-104.93,-3.1564
-36.96,-8.995
-41.374,-1.4047
-39.275,0.28902
-39.885,-0.33462
-40.874,-2.5723
-40.329,-6.2397
-38.803,1.4351
-35.55,0.7881
-39.97,6.453
-42.677,-2.8863
-39.924,5.0967
-40.429,-1.8619
-40.257,-1.5399
-43.044,3.6473
-42.057,0.31701
-41.882,-1.0341
-38.954,-0.53296
-39.262,2.7263
-36.058,2.0118
-40.085,-7.0392
-47.185,-10.961
-37.998,11.464
-32.565,-10.471
-83.482,-0.35036
-93.968,-0.23691
-101.98,-0.66821
-105.16,-0.35388
-115.62,4.1061
-84.658,10.575
-91.544,1.0475
-111.84,-1.1623
-90.782,-5.5817
-91.744,-15.64
-116.58,-10.366
-108.93,8.9782
-90.426,9.8653
-88.003,8.0414
-89.573,-12.848
-99.017,-33.52
-115.32,-11.599
-127.41,0.001436
-126.7,0.042586
-127.06,-0.068841
-127.06,-0.51078
-126.61,-0.60096
-125.33,-3.1524
-114.23,-5.1591
-110.72,0.77075
-114.77,0.015015
-113.92,6.2734
-119.86,11.542
-113.88,-8.4662
-114.73,2.5668
-114.73,1.171
-114.75,-1.4468
-110.04,1.2612
-108.81,0.22438
-107.8,1.3871
-107.96,-1.3005
-107.64,-0.064406
-116.62,-1.2939
-80.613,-0.051733
-35.484,1.1131
-36.291,1.343
-41.395,0.27352
-39.327,-1.6706
-36.353,1.6674
-37.366,-0.13742
-40.256,-1.5773
-36.71,-0.17982
-40.018,1.3575
-41.224,4.7791
-40.126,0.44128
-36.644,-4.9534
-39.785,-0.40262
-33.13,8.4766
-38.388,-3.9408
-37.184,-0.050529
-35.836,5.8955
-36.879,0.86299
-29.942,-8.5928
-20.177,11.396
-30.367,-0.19075
-54.455,-21.447
-88.616,10.424
-86.876,0.41143
-91.983,0.13712
-90.049,0.067967
-93.487,-10.316
-96.743,0.066198
-97.626,-0.43552
-89.819,9.8759
-117.48,3.2458
-105.61,24.648
-94.102,-3.3376
-110.09,-13.061
-113.92,-12.938
-91.86,-28.971
-102.89,-24.155
-116.89,-12.943
-93.752,-9.9237
-104.33,-3.3049
-114.91,3.1307
-115.63,0.81799
-118.72,-4.7233
-94.495,-0.52044
-80.071,10.359
7.8941,23.992
-105.22,-1.6312
-111.84,0.21174
-113.84,0.069856
-115.08,1.6052
-118.09,0.47503
-114.01,0.70155
-116.91,1.2713
-114.88,-0.85198
-114.97,-2.8352
-112.92,0.51433
-112.69,-0.62659
-110.07,0.098536
-109.03,1.5667
-105.66,32.452
-54.033,13.095
-35.88,4.5583
-36.871,-0.35531
-36.327,-3.1366
-34.809,0.19793
-37.431,-3.2734
-39.32,-2.8933
-37.398,0.17116
-37.3,-1.0224
-37.594,-4.4352
-38.483,3.8886
-40.901,4.2026
-41.801,5.0711
-40.07,-2.6964
-30.974,-3.5909
-42.906,-1.5902
-43.305,-4.3492
-33.621,-5.5384
-39.972,-1.6901
-30.976,-1.7367
-30.147,10.621
-25.137,0.18991
-33.548,-11.143
-89.941,-0.047878
-83.752,-0.31001
-92.903,0.59899
-92.611,0.080055
-93.675,0.1948
-90.04,-0.49726
-89.072,0.11963
-98.423,0.57618
-91.744,1.2113
-92.67,-13.477
-101.33,-11.706
-102.68,0.80319
-103.31,4.3347
-89.948,3.3215
-90.596,3.9003
-85.937,-3.4001
-93.53,1.2266
-80.445,14.468
-86.027,0.073186
-84.236,-0.12356
-89.201,-1.2018
-80.333,3.8626
-83.641,-2.8458
-9.9847,-6.9685
-6.0707,40.721
-101.42,33.679
-110.98,0.1282
-115.14,0.35979
-117.11,1.1493
-117.85,-1.1645
-115.87,-0.29669
-113.87,0.13592
-113.6,0.040855
-110.87,-0.57598
-109.11,-0.54389
-112.77,-12.718
-102.15,-53.393
24.953,1.9964
19.129,10.176
-16.107,-13.033
-34.416,3.6851
-33.62,-2.8643
-46.893,-30.228
-37.336,-2.2859
-36.583,-3.3397
-35.703,-2.8844
-39.756,1.2363
-31.406,-0.066399
-32.836,-0.3281
-39.544,0.34092
-36.123,-0.11003
-34.718,-0.21266
-35.826,-2.1393
-33.954,0.23048
-44.712,-0.0084626
-37.56,2.9142
-45.186,-1.2119
-33.943,5.0157
-33.153,0.37131
-24.31,-0.076468
-44.29,-11.449
-45.149,11.036
-94.963,-0.24974
-85.89,-0.48064
-86.657,-0.21539
-90.006,-10.374
-93.159,-0.47233
-93.927,-0.50135
-91.741,0.14619
-97.232,1.728
-95.151,-0.32473
-96.159,-0.047126
-94.464,-0.021045
-93.437,-0.082646
-93.98,-0.036526
-92.98,-0.072108
-94.958,0.12666
-95.999,0.42265
-91.781,-0.20958
-86.357,0.9363
-86.757,0.051022
-89.578,-0.093895
-79.629,-3.7792
-87.7,6.405
5.1274,-1.825
5.0667,4.1144
-8.4056,-2.6566
-101.4,11.718
-108,-7.6213
-115.86,-1.5294
-115.85,-0.042101
-114.87,0.067635
-111.87,0.41054
-110.99,1.7681
-104.72,6.3712
-107.77,-5.8437
25.598,48.917
34.675,0.442
25.418,0.97667
21.871,5.4284
22.678,-0.67298
18.714,-4.341
19.476,4.0771
-17.661,-11.185
-23.694,-3.171
-44.262,4.2562
-47.412,1.7827
-48.65,-13.197
-38.594,18.398
-37.627,-1.3805
-39.084,-0.7388
-35.148,-2.9943
-29.851,-3.6381
-31.871,1.0109
-29.839,-3.0355
-28.866,-0.73729
-34.73,-2.8848
-30.924,0.38618
-33.826,-5.4454
-40.925,0.0019809
-27.953,0.38038
-28.863,-0.098073
-45.601,0.66558
-88.602,11.134
-91.383,0.25833
-89.675,-0.11766
-91.743,-0.50726
-90.583,0.27384
-96.923,1.0051
-100.07,-12.508
-92.618,2.995
-97.743,1.2516
-99.29,-1.3595
-99.475,-9.1859
-96.521,0.25843
-94.275,0.12432
-93.606,0.065801
-93.068,-0.0072996
-93.282,0.25657
-90.889,0.004454
-87.926,-0.48162
-86.236,-0.30899
-105.63,-0.073644
-82.221,-0.70519
-93.417,0.12516
12.71,1.3685
5.144,2.9309
1.0812,6.918
12.405,-9.5318
23.085,35.156
-99.003,-5.7963
-112.16,-5.8414
-110.31,-4.5853
-108.3,-7.0301
-54.884,-11.788
28.485,4.2797
34.418,-2.7321
25.283,-10.16
27.969,15.476
15.443,-4.7939
16.148,-8.7256
25.719,-0.28885
25.744,0.97008
22.664,3.7474
19.851,-2.9325
12.179,4.3913
9.3404,-6.2489
10.339,-2.911
-17.427,-5.013
7.6102,-19.909
7.019,2.3895
-18.708,0.78185
-22.125,6.7831
-32.069,-0.54461
-33.082,-0.077481
-35.067,-2.3604
-27.043,-5.861
-30.911,2.3835
-31.967,4.4757
-30.885,-4.4134
-126.03,0.27523
-93.647,1.5771
-127,-0.0090295
-127,3.1554e-30
-127,3.1554e-30
-127,3.1554e-30
-127,3.1554e-30
-127,4.6418e-15
-127,0.03903
-127,0.23014
-127.36,1.2443
-122.29,17.078
-112.1,41.744
-43.021,-18.283
-29.792,4.0106
-7.9692,2.1448
-63.256,13.341
-69.404,-19.16
-113.04,2.5546
-121.33,0.0096959
-113.67,-0.016437
-90.602,-0.042587
-94.458,-0.012142
-69.268,-0.4054
-60.903,0.081868
-75.384,-0.17839
-84.653,1.7268
-81.223,10.485
-75.66,-4.6124
-81.905,-5.3843
-98.005,-0.22984
-99.001,0.097905
-99.266,-0.0020735
-98.288,-0.047113
-96.086,-0.15918
-91.435,0.0044596
-90.064,-0.0035016
-87.078,-0.063813
-101.66,-0.089648
-98,1.6475
-93.596,-1.8198
-90.254,0.071675
-88.416,0.61823
-88.925,0.31608
-91.469,0.082289
-91.372,0.089037
-89.27,0.43695
-87.461,-0.10613
-90.929,0.032326
-92.535,0.54731
-96.422,0.30165
-98.687,1.9925
-98.042,-2.2596
-99.441,-0.06071
-92.909,0.16877
-94.067,-0.20334
-89.492,0.37389
-85.275,0.015224
-92.405,-0.39921
-88.329,-0.081342
-91.895,0.52899
-127,3.1554e-30
-127,3.1554e-30
-127,3.1554e-30
-127,3.1554e-30
-127,3.1554e-30
-127,3.1554e-30
-127,3.1554e-30
-127,3.1554e-30
-127,3.1554e-30
-127,-0.34683
-125.91,-24.693
-25.57,16.399
-39.131,-0.11162
-31.872,-18.242
-26.498,-2.8016
12.474,-3.6384
-37.064,-3.6599
-76.516,1.7786
-33.539,2.8098
-33.556,9.6113
-94.039,2.4655
-98.147,-0.73544
-92.37,-0.11044
-74.036,-0.85878
-61.478,-0.10908
-68.254,0.26838
-79.425,0.10962
-90.291,0.23002
-81.707,0.076492
-89.04,9.2172
-99.948,10.436
-101.01,1.2817
-89.694,-3.32
-86.051,2.6706
-84.382,-2.5222
-91.926,-10.413
-81,0.25817
-85.152,2.7713
-73.596,3.3435
-62.545,3.3399
-90.626,-3.8745
-75.72,1.7577
-95.246,-0.13919
-84.34,0.47316
-91.307,0.055293
-92.854,-1.2878
-92.117,-7.9482
-89.303,-0.145
-89.333,0.25606
-82.733,-0.32203
-80.099,0.0015705
-80.452,-0.012963
-80.037,0.16161
-85.934,1.8076
-92.867,-2.3491
-95.097,-0.046846
-94.381,-0.18703
-90.304,0.063004
-90.309,-0.053081
-97.296,-2.954
-96.844,-10.805
-127,3.1554e-30
-127,3.1554e-30
-127,3.1554e-30
-127,3.1554e-30
-127,3.1554e-30
-127,3.1554e-30
-127,3.1554e-30
-127,3.1554e-30
-127,-0.12438
-122.78,-15.813
-39.221,37.485
-28.703,-2.7279
-25.938,5.2109
-16.948,-5.0633
-26.409,24.188
-1.1145,-6.277
-45.221,34.229
-39.106,4.3554
-74.517,-13.674
-45.986,4.8731
-26.403,16.845
-91.187,-0.34831
-89.307,-0.17306
-75.459,-0.037174
-55.211,-0.11117
-76.839,-0.4019
-70.079,0.057827
-90.893,0.33981
-81.897,1.1401
-85.766,1.1548
